real,probability,prediction
0,0.00054133934,0
0,5.079261e-07,0
0,0.0006841916,0
0,7.313817e-06,0
0,0.0002495207,0
0,0.00023515892,0
0,0.00020389477,0
0,6.728466e-05,0
0,2.3894822e-07,0
0,8.670959e-05,0
0,0.000121454184,0
0,6.4490654e-05,0
0,0.00030107616,0
0,0.00016447471,0
0,8.380512e-06,0
0,9.3977874e-08,0
0,3.2336025e-05,0
0,5.2172054e-05,0
0,2.11655e-05,0
0,9.627412e-05,0
0,7.0337464e-08,0
0,7.530879e-09,0
0,0.0001949815,0
0,2.3075611e-07,0
0,6.1170763e-06,0
0,0.0002482159,0
0,2.3768149e-05,0
0,0.00010997824,0
0,0.00018623605,0
0,1.1592109e-07,0
0,0.000145622,0
0,7.7051345e-06,0
0,0.00016921751,0
0,0.00017736794,0
0,3.2803992e-08,0
0,0.00018348133,0
0,0.00016983175,0
0,1.6251015e-05,0
0,8.486795e-08,0
0,7.989539e-06,0
0,2.5444462e-05,0
0,0.00019396112,0
0,0.00020544895,0
0,1.9087462e-05,0
0,2.6991549e-08,0
0,0.00018651864,0
0,2.8844015e-06,0
0,0.00021642288,0
0,8.8260794e-07,0
0,2.2085073e-06,0
0,0.000519171,0
0,2.988282e-06,0
0,1.2094885e-06,0
0,5.1336312e-05,0
0,0.00041077062,0
0,0.00012202905,0
0,4.030207e-08,0
0,0.00021909145,0
0,2.3697012e-05,0
0,5.0684203e-06,0
0,2.2488539e-05,0
0,6.828937e-08,0
0,0.00033546524,0
0,7.917306e-09,0
0,2.3031449e-05,0
0,0.00023393879,0
0,0.00021279055,0
0,0.00024477366,0
0,0.00013385378,0
0,0.00013308837,0
0,0.0003926642,0
0,3.246128e-05,0
0,7.520338e-05,0
0,7.369395e-05,0
0,0.0005871413,0
0,0.00018925147,0
0,0.000571509,0
0,0.0006703384,0
0,0.00015852175,0
0,4.456731e-06,0
0,7.1371296e-08,0
0,1.7695451e-06,0
0,6.065117e-07,0
0,4.366164e-06,0
0,0.00022334437,0
0,9.8656456e-05,0
0,5.856645e-06,0
0,1.3043846e-06,0
0,0.00021593603,0
0,5.4149714e-05,0
0,0.00039154,0
0,1.9598384e-07,0
0,6.873641e-08,0
0,1.6874601e-05,0
0,0.00013834203,0
0,1.3364182e-08,0
0,0.00010491269,0
0,3.217361e-05,0
0,1.9408186e-05,0
0,0.00017688896,0
0,6.621284e-05,0
0,0.0001612414,0
0,6.895633e-05,0
0,0.00012911334,0
0,0.00020327652,0
0,0.00018151308,0
0,9.618851e-05,0
0,3.714285e-06,0
0,9.1068265e-05,0
0,0.00030478238,0
0,5.5217137e-05,0
0,6.227526e-08,0
0,3.7141608e-06,0
0,7.5056523e-06,0
0,7.698766e-06,0
0,0.0001423037,0
0,7.695748e-07,0
0,6.485799e-05,0
0,0.0001964037,0
0,0.00018559542,0
0,1.0529114e-06,0
0,2.8850482e-06,0
0,0.00027020855,0
0,1.6460568e-05,0
0,3.873078e-06,0
0,0.00019207086,0
0,0.00027500498,0
0,0.00045781775,0
0,0.00017497342,0
0,9.40031e-06,0
0,1.6856757e-07,0
0,4.2822708e-06,0
0,3.2643442e-05,0
0,0.0002928804,0
0,8.2822835e-06,0
0,0.00057938445,0
0,0.065172665,0
0,1.8495787e-07,0
0,1.5762232e-06,0
0,0.0001583453,0
0,0.000163284,0
0,0.0001952781,0
0,0.00018109268,0
0,8.084179e-06,0
0,2.345789e-05,0
0,1.2911529e-06,0
0,0.00022858207,0
0,0.00045450786,0
0,9.180977e-05,0
0,1.5175342e-06,0
0,1.8176518e-08,0
0,1.1232624e-05,0
0,1.8746492e-05,0
0,0.00013222608,0
0,0.00012351443,0
0,8.655164e-06,0
0,0.00018053199,0
0,1.7041912e-06,0
0,6.5758177e-06,0
0,6.807544e-08,0
0,2.6920597e-08,0
0,6.423483e-05,0
0,0.0002668646,0
0,0.00019269693,0
0,0.00039883956,0
0,4.6113717e-05,0
0,3.3791555e-06,0
0,6.7632165e-05,0
0,1.0325116e-05,0
0,0.00018106936,0
0,0.00026624932,0
0,7.757965e-06,0
0,2.5307249e-05,0
0,0.0010062022,0
0,0.0002342917,0
0,0.00020540823,0
0,1.095812e-07,0
0,6.688072e-06,0
0,2.239903e-05,0
0,8.524645e-06,0
0,2.9738085e-06,0
0,3.7143946e-07,0
0,0.0004557182,0
0,2.447292e-05,0
0,0.000115083836,0
0,2.159553e-07,0
0,7.297087e-05,0
0,6.1698343e-06,0
0,1.8545485e-08,0
0,4.95529e-05,0
0,0.00037288078,0
0,8.298191e-06,0
0,2.3119692e-05,0
0,0.0002580069,0
0,2.4447285e-05,0
0,1.9052333e-06,0
0,0.0003208227,0
0,2.0106302e-07,0
0,2.2764571e-07,0
0,1.9104928e-05,0
0,5.0191566e-08,0
0,5.902247e-07,0
0,1.7706116e-05,0
0,0.00022744639,0
0,5.322499e-06,0
0,0.00032064933,0
0,0.00017179959,0
0,1.17730416e-07,0
0,9.609573e-05,0
0,0.0002057785,0
0,0.00014123441,0
0,2.9784549e-06,0
0,2.7584736e-05,0
0,0.0007317415,0
0,0.00018935723,0
0,2.361411e-05,0
0,1.0032381e-05,0
0,0.000106334424,0
0,0.0005220006,0
0,2.1086686e-05,0
0,1.8065717e-05,0
0,4.257453e-07,0
0,5.9424732e-05,0
0,7.819719e-05,0
0,7.574678e-05,0
0,9.3989634e-05,0
0,0.0002750425,0
0,0.0001667146,0
0,4.488739e-05,0
0,2.771948e-06,0
0,1.4042354e-07,0
0,7.516999e-06,0
0,0.00024682566,0
0,0.00017864276,0
0,0.0001865293,0
0,1.3640631e-05,0
0,0.0002668646,0
0,6.754354e-05,0
0,0.00015032584,0
0,0.0001694804,0
0,1.6097412e-07,0
0,4.2200183e-05,0
0,4.7190388e-06,0
0,7.465811e-05,0
0,8.710263e-06,0
0,6.67297e-05,0
0,0.00023621014,0
0,0.00011027901,0
0,3.742599e-06,0
0,0.00045129325,0
0,7.4147297e-06,0
0,0.00020168416,0
0,0.00025368648,0
0,2.6099064e-05,0
0,0.00017769447,0
0,0.000105403335,0
0,1.1143409e-07,0
0,4.8570924e-05,0
0,6.464175e-08,0
0,2.4658319e-05,0
0,6.604784e-08,0
0,4.216599e-05,0
0,0.000117614196,0
0,1.3075302e-07,0
0,0.00017456397,0
0,0.00037235714,0
0,3.359471e-05,0
0,1.2211139e-07,0
0,2.3607829e-08,0
0,0.00020936383,0
0,6.8515337e-06,0
0,0.000358218,0
0,0.000188941,0
0,0.0001988558,0
0,0.00021330183,0
0,3.3761623e-07,0
0,1.0011717e-05,0
0,0.0002143898,0
0,0.00025283557,0
0,0.00022236949,0
0,0.00024341731,0
0,0.00015582005,0
0,3.701518e-05,0
0,0.00019453213,0
0,1.5516159e-07,0
0,0.00014848098,0
0,3.7778704e-05,0
0,6.909086e-05,0
0,4.3740292e-05,0
0,5.6000854e-08,0
0,0.00019500476,0
0,7.4065785e-05,0
0,0.00012048558,0
0,0.00018281196,0
0,2.348987e-06,0
0,0.00019692631,0
0,1.0409928e-05,0
0,5.143085e-08,0
0,2.7141186e-05,0
0,1.7676003e-06,0
0,2.3009077e-05,0
0,0.0001519481,0
0,0.00024682566,0
0,0.0002549269,0
0,0.00012974633,0
0,0.00016577302,0
0,0.00010038561,0
0,0.0002091631,0
0,0.00040840195,0
0,0.00016427849,0
0,8.008681e-08,0
0,4.85958e-05,0
0,4.9901e-08,0
0,3.122019e-05,0
0,0.0001611309,0
0,0.00011896708,0
0,0.00052670215,0
0,0.00014089223,0
0,0.00037507818,0
0,0.0002647498,0
0,0.00018401077,0
0,5.050703e-06,0
0,0.00021533259,0
0,9.6031144e-05,0
0,5.653262e-07,0
0,3.448341e-06,0
0,5.0516614e-06,0
0,3.481341e-06,0
0,3.6848032e-05,0
0,2.364747e-07,0
0,1.2045629e-06,0
0,0.00020061378,0
0,0.00075892755,0
0,0.00010847676,0
0,0.00041160043,0
0,3.523073e-06,0
0,0.00026152225,0
0,0.00020164397,0
0,9.2601745e-08,0
0,0.00023154156,0
0,2.0760011e-05,0
0,4.80843e-06,0
0,0.00019045365,0
0,1.5705298e-05,0
0,3.8628787e-05,0
0,2.595356e-08,0
0,0.0002441965,0
0,0.00017459778,0
0,0.0004229866,0
0,3.3024918e-07,0
0,6.424292e-05,0
0,4.2512193e-06,0
0,1.1029106e-05,0
0,6.702459e-05,0
0,3.8569964e-05,0
0,0.00018194264,0
0,0.00016412615,0
0,1.0947754e-08,0
0,0.00051741424,0
0,1.0875639e-06,0
0,1.245386e-05,0
0,0.00023004413,0
0,1.6653601e-06,0
0,2.5471822e-08,0
0,5.8913033e-06,0
0,6.935782e-05,0
0,0.00046891844,0
0,0.0005083215,0
0,0.00019746594,0
0,0.00031830653,0
0,4.956472e-06,0
0,0.0003747067,0
0,0.00018303067,0
0,3.688622e-06,0
0,1.2076733e-08,0
0,3.6039728e-06,0
0,2.9998066e-05,0
0,1.809295e-08,0
0,6.8395144e-05,0
0,8.01758e-05,0
0,0.0003109551,0
0,0.00011667388,0
0,4.4204833e-05,0
0,0.00016601472,0
0,0.00018296383,0
0,0.0001976072,0
0,9.221642e-07,0
0,9.128603e-06,0
0,0.0006384118,0
0,3.2999946e-05,0
0,1.2139584e-05,0
0,2.7020349e-06,0
0,0.00048358785,0
0,0.0005770705,0
0,3.3089822e-05,0
0,3.2828455e-06,0
0,0.00020679954,0
0,1.5970131e-06,0
0,1.2675265e-07,0
0,0.00015397558,0
0,0.00021771353,0
0,2.4663657e-05,0
0,3.0137567e-08,0
0,9.718444e-06,0
0,4.074533e-06,0
0,0.0002452261,0
0,4.9012755e-07,0
0,5.5263296e-08,0
0,2.5683159e-08,0
0,1.0687852e-05,0
0,8.1109836e-05,0
0,0.0001855188,0
0,1.8367786e-05,0
0,0.00023531594,0
0,2.103499e-05,0
0,4.147995e-06,0
0,3.1349643e-06,0
0,3.4876382e-06,0
0,4.3351747e-06,0
0,3.1967957e-06,0
0,0.00019897775,0
0,1.7033177e-05,0
0,2.0455595e-08,0
0,7.5968994e-05,0
0,9.920958e-06,0
0,1.7934079e-08,0
0,9.51715e-06,0
0,1.4409701e-05,0
0,7.764858e-05,0
0,0.00018812559,0
0,0.000198312,0
0,3.176688e-05,0
0,0.0002487383,0
0,1.6408034e-05,0
0,1.0924331e-05,0
0,0.00023583185,0
0,4.2963748e-06,0
0,6.2470855e-05,0
0,0.00021933392,0
0,6.227882e-07,0
0,0.0006983884,0
0,8.038948e-05,0
0,0.00019077443,0
0,2.9529012e-06,0
0,0.00021933392,0
0,2.0499263e-05,0
0,1.6347369e-06,0
0,7.955329e-05,0
0,0.00013549675,0
0,1.2912329e-06,0
0,0.00018177982,0
0,1.8926972e-05,0
0,3.0953634e-06,0
0,0.00018246072,0
0,3.8051702e-08,0
0,5.7790753e-06,0
0,2.6417256e-05,0
0,9.629487e-05,0
0,1.9376208e-05,0
0,1.9707329e-08,0
0,4.0758155e-06,0
0,0.00017301674,0
0,2.463324e-05,0
0,0.0006289024,0
0,1.088641e-06,0
0,2.2049786e-08,0
0,0.00023210717,0
0,1.4121684e-06,0
0,0.00052950426,0
0,8.992574e-06,0
0,0.00017622314,0
0,3.2027103e-08,0
0,0.00024582117,0
0,8.3298735e-05,0
0,0.00029761522,0
0,2.1633307e-06,0
0,0.00018274765,0
0,0.0001832839,0
0,4.60945e-06,0
0,3.562916e-05,0
0,0.00031104672,0
0,0.0002433421,0
0,0.00024782622,0
0,2.6157948e-06,0
0,0.0002232956,0
0,0.00011129423,0
0,0.000114500624,0
0,0.00019692857,0
0,6.802361e-05,0
0,2.7361672e-05,0
0,0.00030901728,0
0,0.00015952252,0
0,0.00024490812,0
0,6.4455606e-05,0
0,1.1511304e-05,0
0,0.00018931573,0
0,0.00031104672,0
0,2.438761e-07,0
0,0.00011215141,0
0,4.3933214e-06,0
0,0.00016294276,0
0,9.657314e-05,0
0,8.73489e-07,0
0,6.167528e-06,0
0,0.00018144994,0
0,0.00016240204,0
0,0.0005849016,0
0,1.9338768e-06,0
0,2.0107494e-05,0
0,8.903383e-06,0
0,8.499807e-05,0
0,3.966816e-05,0
0,0.00020069086,0
0,0.00026015297,0
0,2.0458857e-07,0
0,3.57567e-05,0
0,2.9884737e-05,0
0,6.28834e-08,0
0,0.00021889078,0
0,9.412471e-05,0
0,4.297864e-07,0
0,0.00016713735,0
0,5.429518e-08,0
0,0.0006259946,0
0,5.756458e-05,0
0,4.2075632e-07,0
0,1.4832088e-05,0
0,0.00017524141,0
0,0.00018262607,0
0,1.0957666e-06,0
0,1.049487e-06,0
0,1.2474862e-07,0
0,0.00013141744,0
0,0.00025361488,0
0,0.00019036703,0
0,0.00047912894,0
0,5.489154e-06,0
0,6.7579356e-05,0
0,3.4581448e-05,0
0,2.9017144e-06,0
0,2.5096328e-05,0
0,0.00019230743,0
0,3.1579035e-05,0
0,5.1447135e-08,0
0,0.00018271105,0
0,8.36392e-06,0
0,2.9219942e-05,0
0,0.00030266563,0
0,1.7162232e-07,0
0,0.00045448076,0
0,1.4528161e-05,0
0,2.5725485e-05,0
0,0.0002152472,0
0,0.00016775077,0
0,0.00019582831,0
0,1.0354958e-06,0
0,2.3992008e-05,0
0,8.228222e-09,0
0,2.488095e-05,0
0,8.150459e-06,0
0,1.7203262e-06,0
0,8.4121006e-05,0
0,8.904407e-05,0
0,0.000115366216,0
0,3.9318733e-05,0
0,3.8613243e-06,0
0,0.0002576834,0
0,5.9442517e-08,0
0,3.0270183e-08,0
0,0.000114379276,0
0,1.1193421e-05,0
0,1.8044711e-05,0
0,0.00016920072,0
0,1.8943712e-05,0
0,0.0007055885,0
0,6.265305e-05,0
0,1.2783993e-06,0
0,1.7383389e-05,0
0,0.0006420433,0
0,0.0001661468,0
0,6.8251215e-06,0
0,6.9512503e-06,0
0,1.8920276e-05,0
0,0.00016147527,0
0,2.0697435e-07,0
0,1.3038774e-05,0
0,0.00020122892,0
0,0.00026438982,0
0,0.00046389014,0
0,0.00024958636,0
0,3.3019722e-07,0
0,2.2815244e-05,0
0,6.2034405e-06,0
0,7.5623786e-05,0
0,8.973334e-06,0
0,0.00019230743,0
0,6.4784836e-06,0
0,1.2780193e-08,0
0,9.047974e-05,0
0,0.00010614023,0
0,0.00059751474,0
0,3.317909e-05,0
0,0.00024147972,0
0,9.053686e-07,0
0,5.8405556e-05,0
0,1.6468326e-05,0
0,5.6702163e-07,0
0,1.2226466e-05,0
0,0.00021210931,0
0,2.6946987e-05,0
0,0.00018540102,0
0,1.8725495e-05,0
0,4.3040927e-05,0
0,1.9347915e-08,0
0,7.770005e-06,0
0,2.4374629e-05,0
0,4.709345e-08,0
0,5.242019e-07,0
0,0.00029522384,0
0,0.00025490287,0
0,5.524809e-06,0
0,2.242915e-05,0
0,1.7671486e-05,0
0,0.00025186475,0
0,4.1606254e-06,0
0,3.286103e-06,0
0,0.0003426748,0
0,6.4896267e-06,0
0,7.4439676e-08,0
0,4.953088e-05,0
0,3.375149e-06,0
0,2.2617456e-05,0
0,0.00059351575,0
0,2.5456255e-05,0
0,6.856238e-05,0
0,8.962386e-06,0
0,2.6960714e-05,0
0,3.8629816e-05,0
0,7.9547635e-06,0
0,0.00029323384,0
0,0.00016667965,0
0,0.0002714456,0
0,7.759595e-05,0
0,6.1133076e-05,0
0,9.3029094e-08,0
0,1.090395e-08,0
0,8.393215e-05,0
0,0.00022904633,0
0,0.00017456747,0
0,5.7767053e-08,0
0,1.8462864e-06,0
0,5.535201e-07,0
0,0.00021823375,0
0,2.2308112e-07,0
0,0.0001712726,0
0,0.00030252486,0
0,9.798654e-07,0
0,0.00049228745,0
0,2.026599e-05,0
0,0.00011583227,0
0,0.00015214631,0
0,0.0003439411,0
0,0.0003266079,0
0,1.2879796e-07,0
0,1.3082374e-07,0
0,1.1680732e-07,0
0,4.190543e-06,0
0,3.2732187e-05,0
0,0.0004891724,0
0,2.1230313e-05,0
0,0.00020747933,0
0,7.218588e-05,0
0,0.00016593655,0
0,7.142011e-05,0
0,1.9822495e-05,0
0,1.1712707e-06,0
0,2.4009518e-05,0
0,5.338251e-07,0
0,0.00016218818,0
0,2.0460006e-05,0
0,0.00019365361,0
0,0.000121540616,0
0,2.8931127e-06,0
0,6.972091e-08,0
0,2.283527e-05,0
0,0.000185301,0
0,1.8285991e-05,0
0,9.519127e-08,0
0,1.4668674e-05,0
0,8.065907e-08,0
0,0.00018824115,0
0,1.7993556e-05,0
0,0.00022444506,0
0,0.00023341546,0
0,0.00020045067,0
0,0.00018046507,0
0,5.8897083e-08,0
0,1.1148681e-07,0
0,2.6214106e-05,0
0,4.446099e-05,0
0,0.00028764334,0
0,3.2339756e-06,0
0,5.259169e-07,0
0,0.00016531906,0
0,1.0904702e-07,0
0,0.00019328191,0
0,2.9581495e-06,0
0,0.00021616077,0
0,3.681038e-05,0
0,4.866518e-05,0
0,2.2592709e-05,0
0,0.00021997308,0
0,0.00060823915,0
0,0.00022347133,0
0,0.00017537162,0
0,1.8169976e-05,0
0,3.4102501e-07,0
0,0.00017131424,0
0,3.5685304e-07,0
0,0.00027252253,0
0,8.4633626e-05,0
0,0.00028466445,0
0,2.5356989e-05,0
0,2.787828e-06,0
0,1.8684223e-07,0
0,0.00017439046,0
0,3.6980577e-08,0
0,1.1264635e-06,0
0,2.1268266e-07,0
0,9.7279095e-05,0
0,3.7801838e-05,0
0,2.1531858e-05,0
0,3.636283e-08,0
0,1.8246048e-05,0
0,3.1916792e-07,0
0,1.817989e-05,0
0,0.00054916035,0
0,2.2979932e-05,0
0,5.5630377e-08,0
0,0.00010571488,0
0,0.00018702261,0
0,0.00018836845,0
0,1.1835853e-06,0
0,0.00042867768,0
0,1.9891064e-05,0
0,0.00020605848,0
0,0.00023495252,0
0,5.5795576e-06,0
0,7.1437134e-05,0
0,2.2953266e-08,0
0,2.2961489e-05,0
0,8.261564e-08,0
0,0.000278909,0
0,0.00050707895,0
0,7.4444284e-07,0
0,0.0002126366,0
0,3.8658304e-06,0
0,0.0002081076,0
0,3.561068e-05,0
0,0.0007042264,0
0,4.2697688e-05,0
0,0.00029813207,0
0,1.521975e-06,0
0,0.0001750178,0
0,3.1060357e-05,0
0,0.00021735326,0
0,0.0001637413,0
0,4.793864e-08,0
0,0.00013979328,0
0,4.544413e-07,0
0,1.6577349e-05,0
0,7.683459e-05,0
0,0.00017422956,0
0,9.725138e-06,0
0,2.78128e-05,0
0,7.919076e-08,0
0,3.6971553e-06,0
0,4.8517362e-05,0
0,4.3522246e-06,0
0,0.00022683069,0
0,0.00023309696,0
0,5.0599778e-05,0
0,3.914312e-05,0
0,0.00028013243,0
0,0.00023745366,0
0,0.00017963225,0
0,5.5060837e-06,0
0,0.00022221942,0
0,2.6309124e-05,0
0,3.1797244e-05,0
0,0.00022280203,0
0,0.00019706531,0
0,4.1774074e-06,0
0,0.0002013984,0
0,0.00011623813,0
0,0.00032685464,0
0,3.0081746e-05,0
0,6.872524e-05,0
0,3.2230976e-06,0
0,1.5123936e-07,0
0,5.991947e-08,0
0,3.0055251e-05,0
0,0.00019316841,0
0,0.00022084228,0
0,1.173268e-05,0
0,1.1953214e-05,0
0,0.0005133998,0
0,1.8741235e-05,0
0,3.4177315e-08,0
0,2.3122513e-05,0
0,1.8069794e-06,0
0,0.00012921027,0
0,2.1523562e-08,0
0,0.00023402691,0
0,1.1130935e-06,0
0,1.645878e-05,0
0,7.9242636e-05,0
0,0.00013584617,0
0,0.00023558509,0
0,2.6918653e-06,0
0,1.4029041e-05,0
0,8.947902e-05,0
0,4.135753e-09,0
0,8.372723e-06,0
0,1.8552844e-05,0
0,0.00019672773,0
0,1.5588e-05,0
0,5.1126768e-05,0
0,1.34813545e-05,0
0,5.055242e-06,0
0,1.6551394e-05,0
0,2.253517e-08,0
0,0.00020740202,0
0,9.150404e-05,0
0,7.240417e-08,0
0,0.00025365048,0
0,0.00019587128,0
0,2.7184942e-06,0
0,0.000104758634,0
0,1.6430613e-05,0
0,0.000121894846,0
0,1.761825e-07,0
0,3.8727012e-07,0
0,7.471822e-05,0
0,1.7235714e-05,0
0,6.249421e-05,0
0,2.2648086e-05,0
0,0.00017713217,0
0,9.974939e-06,0
0,0.00013298282,0
0,1.8068922e-05,0
0,7.647889e-05,0
0,6.850017e-07,0
0,1.0497919e-05,0
0,8.807074e-05,0
0,1.6566555e-05,0
0,0.0002646039,0
0,0.00019363606,0
0,4.5336146e-06,0
0,0.00019581767,0
0,2.2190417e-05,0
0,1.6702302e-06,0
0,2.5028261e-05,0
0,3.7304508e-07,0
0,0.00023079528,0
0,3.7290242e-08,0
0,0.00016876761,0
0,1.3497232e-06,0
0,0.00024075326,0
0,1.9933335e-05,0
0,0.00022756742,0
0,8.9449395e-07,0
0,0.00036122656,0
0,0.0001362017,0
0,2.4861665e-05,0
0,0.00015993038,0
0,5.5748926e-05,0
0,0.0002326063,0
0,8.694109e-05,0
0,0.00021107074,0
0,6.4721564e-05,0
0,5.91238e-05,0
0,0.00034076604,0
0,8.730503e-06,0
0,7.155654e-08,0
0,6.8979345e-05,0
0,4.9112036e-06,0
0,0.00018378334,0
0,1.5175111e-07,0
0,0.00015241433,0
0,4.854143e-05,0
0,2.943053e-06,0
0,5.55087e-08,0
0,3.961433e-06,0
0,0.00019864847,0
0,7.1367126e-06,0
0,0.00017132552,0
0,8.331124e-07,0
0,0.00021365721,0
0,3.2595224e-05,0
0,0.00022002282,0
0,6.7922425e-05,0
0,0.00022274126,0
0,9.71609e-06,0
0,2.8505472e-06,0
0,2.0724645e-05,0
0,0.00048325837,0
0,0.00016758674,0
0,4.8140595e-07,0
0,0.00025863817,0
0,2.0155243e-05,0
0,1.4862727e-05,0
0,4.7212623e-05,0
0,0.00039161506,0
0,7.801344e-05,0
0,0.00018299177,0
0,0.00019074207,0
0,2.0485327e-06,0
0,2.6359913e-07,0
0,3.9748784e-06,0
0,1.049509e-08,0
0,0.00017054252,0
0,0.00024075326,0
0,0.00016263156,0
0,1.2318576e-05,0
0,0.00028842766,0
0,0.00051113975,0
0,0.0005327815,0
0,6.698641e-07,0
0,0.000540279,0
0,6.5542224e-08,0
0,0.00010312081,0
0,7.391e-05,0
0,0.00018119268,0
0,0.00011965904,0
0,2.4414026e-06,0
0,0.00022299243,0
0,2.1618072e-07,0
0,2.5809008e-05,0
0,6.4887805e-05,0
0,0.0001838007,0
0,8.5076324e-05,0
0,7.523712e-06,0
0,0.00021791105,0
0,0.0006079319,0
0,3.922806e-05,0
0,0.00016977251,0
0,2.9340612e-07,0
0,3.2859323e-05,0
0,7.264296e-05,0
0,2.3392326e-05,0
0,0.00019084904,0
0,7.402978e-05,0
0,0.00011810791,0
0,1.0529242e-05,0
0,1.9517638e-05,0
0,6.786308e-07,0
0,6.8783097e-06,0
0,0.00036503523,0
0,2.9185881e-05,0
0,2.675397e-05,0
0,0.00022966105,0
0,1.832062e-07,0
0,3.63949e-05,0
0,0.00013389387,0
0,0.0001525478,0
0,0.00019131838,0
0,3.1914965e-07,0
0,7.980851e-05,0
0,1.0495331e-08,0
0,1.6669935e-06,0
0,0.00023279381,0
0,0.00042736347,0
0,0.00021216636,0
0,2.9180846e-06,0
0,7.974528e-06,0
0,2.7503843e-06,0
0,0.00018710912,0
0,1.7042207e-07,0
0,6.286145e-08,0
0,7.6036464e-05,0
0,4.6717698e-08,0
0,6.194065e-05,0
0,1.6640308e-05,0
0,0.00024399077,0
0,0.0001193459,0
0,0.00055900984,0
0,0.00017398718,0
0,0.00016376252,0
0,6.1569203e-06,0
0,1.1714166e-05,0
0,5.805323e-05,0
0,0.0003762579,0
0,0.0001970251,0
0,4.4280892e-08,0
0,1.8203585e-07,0
0,0.00016083542,0
0,0.00019222952,0
0,2.6724927e-05,0
0,0.00039599024,0
0,7.891761e-05,0
0,2.6347714e-05,0
0,0.00041972433,0
0,4.5551125e-05,0
0,2.0737692e-05,0
0,3.815563e-08,0
0,6.9858914e-05,0
0,0.0002613171,0
0,6.387517e-05,0
0,0.00013812193,0
0,6.0165e-08,0
0,0.0004689267,0
0,0.00013783498,0
0,5.7849807e-05,0
0,1.760123e-05,0
0,4.181082e-05,0
0,2.1905975e-05,0
0,2.4804713e-05,0
0,2.5529565e-07,0
0,2.5708653e-06,0
0,1.8612e-05,0
0,0.00017392449,0
0,2.06749e-05,0
0,1.5917936e-05,0
0,8.577914e-06,0
0,9.852352e-05,0
0,1.2983583e-05,0
0,0.00010146493,0
0,0.0006942701,0
0,1.9319325e-05,0
0,2.5043852e-05,0
0,4.074868e-08,0
0,1.5098476e-05,0
0,1.2789078e-06,0
0,0.00012040439,0
0,1.3801055e-07,0
0,1.8455226e-07,0
0,5.5623264e-07,0
0,5.122032e-05,0
0,1.2257884e-05,0
0,5.112061e-06,0
0,2.5655406e-06,0
0,4.1041656e-07,0
0,0.00012521567,0
0,8.66158e-08,0
0,2.3058501e-05,0
0,1.5919486e-05,0
0,1.9933335e-05,0
0,1.2772304e-07,0
0,7.0031194e-05,0
0,0.00016298147,0
0,2.3136212e-05,0
0,0.0004799325,0
0,0.00023415904,0
0,8.555528e-06,0
0,0.00058615924,0
0,6.474008e-05,0
0,0.00039473193,0
0,0.00015620755,0
0,7.242778e-07,0
0,5.100882e-05,0
0,9.848767e-06,0
0,0.00018058486,0
0,3.1802003e-07,0
0,0.00013960587,0
0,4.1030567e-06,0
0,2.4116454e-05,0
0,8.028528e-05,0
0,5.912444e-08,0
0,0.00025076253,0
0,0.00024035259,0
0,0.00021952722,0
0,0.0002414019,0
0,0.00024860268,0
0,3.6947964e-05,0
0,0.00013139691,0
0,4.622299e-05,0
0,9.7004995e-06,0
0,0.00014840908,0
0,6.364164e-05,0
0,0.00019083884,0
0,0.000543488,0
0,0.00016556324,0
0,8.5984415e-05,0
0,2.9808287e-05,0
0,3.143358e-05,0
0,0.0001694597,0
0,1.9914904e-05,0
0,0.00016591756,0
0,2.4182466e-06,0
0,0.0002349653,0
0,0.00017365007,0
0,2.1034908e-05,0
0,0.000111796064,0
0,3.2112064e-05,0
0,1.104126e-06,0
0,0.00022722787,0
0,3.925712e-06,0
0,2.7691429e-05,0
0,6.096425e-05,0
0,0.00015283843,0
0,0.00021809748,0
0,0.0001698703,0
0,0.000101337304,0
0,0.00013144175,0
0,0.00019489398,0
0,6.0862996e-05,0
0,2.6192314e-05,0
0,1.1287498e-06,0
0,3.0202823e-08,0
0,6.7442556e-08,0
0,2.3667786e-05,0
0,1.21580515e-05,0
0,0.00018830001,0
0,0.00019740533,0
0,6.952517e-08,0
0,0.00022064423,0
0,0.00029049133,0
0,2.4713684e-06,0
0,7.824353e-06,0
0,0.0001933444,0
0,6.561195e-05,0
0,5.836366e-07,0
0,7.412012e-07,0
0,0.00016515281,0
0,4.513936e-08,0
0,7.165259e-05,0
0,5.9448126e-07,0
0,0.00020984666,0
0,1.0812101e-06,0
0,4.9909845e-06,0
0,0.00021322496,0
0,4.4176813e-06,0
0,0.00030723124,0
0,3.52394e-06,0
0,1.5623646e-05,0
0,0.0001866549,0
0,4.0842474e-06,0
0,7.3257645e-08,0
0,5.053469e-08,0
0,0.00020859153,0
0,9.284992e-06,0
0,6.231199e-05,0
0,0.000100969024,0
0,3.9443783e-08,0
0,4.411488e-05,0
0,6.899591e-05,0
0,0.00017410485,0
0,0.00020146968,0
0,7.109042e-05,0
0,7.236991e-05,0
0,1.6062434e-07,0
0,3.0878812e-07,0
0,0.00013229909,0
0,4.5224934e-07,0
0,0.00033840662,0
0,0.0008644114,0
0,4.0755435e-06,0
0,0.00016646061,0
0,2.03921e-05,0
0,2.9037548e-05,0
0,0.00018649017,0
0,1.3287889e-05,0
0,2.3782724e-05,0
0,1.3608078e-08,0
0,0.00039506497,0
0,3.208641e-08,0
0,0.0001948884,0
